,category,text
201,1,my account missing option to change the password for email
202,2,unable to view bill via mysingtel app
203,2,customer wants to change to paper bill
204,1,unable to switch customer email billing in my account
205,2,error on dpm metv order
206,2,stuck order in dpm incomplete details
207,1,unable to access my app
208,1,my account showing incorrect data usage
209,6,unable to setup email bill NUM
210,5,wifi talk
211,0,lnp staffware
212,1,bills are not visible in my account
213,1,zoo csi password reset
214,2,fetch dpm issue dchez
215,5,candccarland1
216,2,ebpp tm tasks reloading of errored files on ar loader
217,1,unable to log in to my account
218,1,my account not getting email bills
219,1,zoo password reset
220,1,user unable to access my account
221,2,dpm issue
222,1,my access password reset
223,1,request to reset my access password
224,1,my access password reset
225,2,request to changed number from existing NUM to NUM
226,2,query NUM apps error to activate
227,1,issue my account
228,1,my account dashboard blank white page
229,2,mysingel apps reflect error as unlimited mins neo heo huat sNUM NUM
230,5,my app cant view balance goes directly to recharge
231,6,member services email billing
232,1,customer unable to access dashboard in my account lee palmer
233,2,error while registering for member services
234,1,my account log in issue
235,2,migration to fetch tv failed
236,1,my account unable to make schedule payments
237,1,my access password reset
238,1,access to my account advice given
239,6,unable to install my app
240,2,customer not receiving fetch tv box
241,2,not getting bills NUM
242,2,unable to login to ob portal
243,2,urgent cust not able to register for email bill in my ac application for home
244,1,my access request to reset the password
245,1,my access password reset
246,2,set top box delivery delay
247,4,unable to cancel entertainment pack in dpm
248,1,my acccess request to reset the password
249,2,pending stb in dpm
250,1,my access password reset
251,1,zoo password reset
252,1,my account issue
253,4,data usage issue
254,5,corporate mobile eshop out of stock daliy report reached singtelNUM
255,1,my account issue
256,2,unable to place order in dpm
257,0,ob portal login issue
258,1,zoo password reset
259,2,unable to login to my portal
260,1,my access request to reset the password
261,1,my account pending transaction for payment
262,2,stb delivery
263,4,modl popstation flow not available for recon customer cemNUM
264,0,NUM share incident id
265,3,unable to switch to email billing
266,0,inquiry dpm
267,1,yes pass password reset
268,1,customer cannot access my account page
269,2,pending stb in dpm
270,1,my account issue
271,2,query
272,2,unable to cancel fetchtv in dpm
273,1,customers my account keeps on logging out
274,4,data usage issue
275,1,my access password reset
276,2,updated ticket NUM
277,1,customer unable to purchase data block thru my account
278,0,zoo member services
279,6,migs patching request for txn date 22 23 24 janNUM
280,2,follow up with ticket noNUM
281,2,bizportal application
282,2,sNUM error proceesing the request unable to view singtel tv detail
283,3,request to switch to email billing
284,2,me tv cancellation
285,0,fault request sdp platform
286,1,my access password reset
287,1,my account profile issue
288,1,my account unable to linking the account to the email address
289,1,customers issue with my app wrong account no and sn display
290,1,my account login issue
291,1,my account unable to access
292,1,zoo csi password reset
293,2,create id and grant server access for techm dash partner portal
294,2,my app issue
295,5,prepaid customers unable to view partition balances
296,4,cancel pending status in dpm
297,4,eip eipprdappaNUM prd reitz infra queue threshold breach pr
298,6,migs patching request for txn date 11 nov NUM
299,5,dpm down reference NUM
300,0,ipnmcNUM
301,1,my account not able to impersonate the account
302,1,my access password reset
303,2,ob portal password reset
304,1,cpNUM zoo password reset
305,2,mopm double payment for fs order ppNUM
306,2,fetch issue
307,1,zoo password reset
308,6,spam email
309,2,my app issue
310,1,my access password reset
311,4,incorrect data
312,2,unable to cancel customers metv service NUM
313,1,unable to activate customers account in sos
314,4,bcp threshold issue
315,4,data usage discrepancy
316,2,getting an error after logging in
317,1,my account issue changing the account billing to online
318,1,my account large amount of usage
319,2,dpm error
320,1,customer my account issue
321,1, zoo csi request access cars
322,2,consumer eshop oft corba exception
323,2,have not been able to update your email due to transaction error
324,2,dpm order stuck at metv bolton addition step with opom
325,1,mysingtel app local airtime no reset on cycle date
326,1,not able to login to member services but able to login to webmail
327,1,unable to login to member services
328,3,customer request to switch to email billing
329,6,migs patching request for txn date 28 dec NUM
330,1,my access request to reset password
331,2,customers unable to access member services via one portal
332,1,my account unable to proceed to dashboard
333,1,customer is not able to access my account
334,1,request my access account
335,1,my access password reset
336,1,my account customer unable to logon to my account
337,2,my apps unable to see updated bill usage
338,0,one jira not recieving notification
339,1,zoo request access refered to cars
340,2,customer unable to login to one portal
341,2,unable to change to email billing
342,1,unable to view and modify customer details in my access
343,1,my accesssos password reset
344,1,my access password reset
345,1,my access password reset
346,2,view billing or profile its routed to back to the home page
347,2,unable to activate sim number in sos
348,1,password reset
349,1,service has been cancelled long ago but still appears on my account
350,2,request to cancel fetch tv
351,1,incorrect details in my account
352,2,dpm request to push the order
353,1,unable to login to my access
354,0,feedback on hi card product
355,4,data usage not updating in record
356,1,uhh user is not able to log into yes pass
357,2,customer not able to access internet
358,2,order status
359,1,my access email
360,1,cannot login to confluence wiki
361,1,customer unable to login into member service
362,1,incorrect data allowance in my account
363,2,serial mac missing from dpm
364,2,userid opelzafNUM unable to login to myportal
365,2,dpm stuck order for stb NUM not resolved
366,1,my access password reset request
367,1,customer my account not showing data usage for mobile broadband
368,2,dpm error
369,1,zoo csi password reset
370,1,unable to link account in my account
371,0,query regarding my access
372,2,my app issue
373,6,migs patching request for txn date 30 apr 2 may NUM
374,6,unable to register for email billing
375,1,dpm pending status email verification sent to user
376,2,customer unable to make payment in my app
377,1,password change
378,0,mt mobile service NUM
379,1,my access and sos password reset
380,2,pending fetch tv order
381,1,my account unable to make additional purchase for data
382,1,unable to login to zoo
383,2,email billing issue NUM
384,2,ob portal request to reset the password
385,1,my account issue
386,2,NUM unable to transfer fetch in dpm
387,2,dpm hardware delivery
388,1,my account error
389,2,dpm metv cancellation
390,2,customer not receiving paper bill
391,2,dpm issue
392,1,4th case easy mobile cust unable to view usage via myaccount mt NUM
393,1,issue with the my account
394,1,email in my account has been changed without customer acknowledgement
395,2,dpm unable to push through order in dpm
396,5,it planned maintenance one portal my app zoo idp 
397,2,metv cancellation
398,0,request for recharge not functioning
399,1,member services password reset
400,4,my app not updating the data usage
401,3,unable to switch to email billing
402,5,missing cis for the 60 for 40 10gb 12month plan on wwwcomaucis
403,2,error on processing request
404,2,unable to book fetchtv
405,3,unable to switch customer to email billing via impersonation tool
406,2,priority fetch tv delivery for brian purcell
407,2,issue ordering fetch tv through dpm refer to case id NUM
408,1,my account two accounts linking automatically
409,2,reques to push the order in dpm
410,2,unable to cancel metv
411,2,cust wishes to update the number in app
412,2,dpm service unavailable error
413,1,error while registering the account for email billing
414,1,my access password reset
415,1,my access password reset
416,0,stb follow up NUM
417,1,my access login issue
418,1,my access
419,2,unable to setup call divertion
420,0,no onc service on customer from cmbs
421,1,zoopassword reset
422,2,dpm unable to place new order simonduddridge
423,1,my access password reset
424,1,my access
425,1,unable to login to my access
426,2,customer has an incorrect details in my app
427,1,zoo csi passwprd reset
428,2,issue with prepaid activation
429,1,my access password reset
430,5,my app not showing correct plan
431,1,my account registration error
432,1,cust cant login to my app
433,2,my app issue
434,2,unbilled usage
435,2,jira issue
436,2,unable to book mtv order customer in dpm
437,1,dpm password reset
438,2,website content error
439,1,unable to change email password in my account
440,2,pending stb
441,2,myapp keeps on crashing
442,4,my app not refreshing data allowance
443,1,my access request to reset the password
444,1,fw feedback form my account for lip yau pong
445,4,customer unable to submit the form in online business portal
446,1,customer get an error message when he try to access my app
447,2,dpm order not shows in opom
448,1,my access password reset cpNUM kieran naidu
449,1,my access password reset NUM
450,2,my app showing incorrect usage
451,1,member services error when switching customers account to email billing
452,2,fetch tv services transfer error
453,1,my access sos password reset
454,4,focus middleware focus siebel chunNUM inactive mtsgrp2 in el
455,1,zoo unable to access
456,6,customer still receive bill via email
457,2,dpm error
458,0,dpm escalation
459,2,dpm asking to place an order when cancelling entertainment pack
460,1,my access request to reset the password
461,1,customer cant acces his my account
462,2,dpm error message
463,1,fuli password reset
464,2,dpm fetch tv
465,1,zoo csi password reset
466,2,stb order cancellation urgent
467,2,fetch tv error dpm
468,1,unable to login to express wiki
469,2,unable to go to billing on my app
470,1,moti consumer eshop cannot login
471,1,member service customer unable to login
472,3,ebill server problem
473,2,metv error
474,2,order stuck in dpm
475,1,my access reset password
476,2,wbactmt01d error status 2
477,2,mopr underaged customer provided with class d instead of class a
478,1,zoo password reset
479,2,ftthNUM call back from other cco
480,1,my account issue
481,3,unable to switch to email billing
482,0,dpm inquiry incident NUM
483,2,unable to access yes central and personal hub
484,1,user unable to impersonate from service no to email billing
485,1,my account getting incorrect usage for mobile broadband
486,1,unable to switch user to email billing
487,2,customer unable to check usage
488,1,my accountplease link in my account
489,1,email billing registration issue in my account
490,1,my access password reset
491,1,email billing registration issue in my account
492,1,my account logout automatically after login refer NUM
493,1,my account keeps logging out
494,1,my access password reset
495,1,my account login issue
496,2,dpm order pending
497,1,my account unable to access to my account
498,1,unable to login to zoo
499,2,cancellation is still pending
500,1,my account login issue
501,2,fetch order
502,2,ob portal password reset
503,1,my account issue
504,1,sos password reset
505,4,unable to check data usage in my app
506,2,dpm errors NUM
507,2,my app giving an incorrect details
508,1,yes pass login issue deNUM
509,2,app cannot be registered
510,2,fw rfc approval for cNUM
511,1,correct plan in my account
512,1,my access password reset
513,1,my access password reset
514,1,cust cant reset accoun app loops and logs out
515,1,my access request to reset the password
516,2,unable to change email billing for customer in member services
517,0,please assist to cancel biz eshop id in database see screenshot
518,1,request to deactivate my account permanently for username gemlivbell
519,1,customer automatically gets logged out from my account
520,1,re feedback on my account mr tan choo fong
521,1,password reset for zoo
522,2,wrong address and wrong name in dpm
523,5,balance information not showing in my app
524,1,my access sos password reset
525,4,customer bundle was 120 gb but not change to unlimited data
526,0,helix brt assistance
527,1,account password expires every 1 week
528,1,my access password reset request
529,1,my account not showing link in
530,1,dpm access inquiry
531,1,zoo password reset
532,1,new access for vma concierge to submit via cars sr
533,6,emails are not deleting on mobile phone
534,6,customer unable to register email for online billing
535,1,cust cant access upgrade failed error
536,2,error on prepaid card activation count
537,1,unable to register the account
538,2,oder keeps stucking in dpm
539,0,member services
540,0,group url monitors for wwwsingtelshopcom monitor httpwwwsingtelshopcom
541,1,my account unable to reset password for customer
542,2,dpm error
543,1,myaccess password reset
544,1,zoo request reset password
545,1,myaccount error
546,2,home zone issue
547,1,user told customer getting delay information from my account
548,1,customer unable to log in to my account
549,4,unable to cancel fetch in dpm
550,1,zoo csi password reset
551,1,unable to linking the account in my account
552,2,dpm general error service is unavailable please try again after 24 hours
553,2,dpm order
554,1,my access password reset
555,2,dpm service error service is unavailable please try again after 24 hours
556,1,unable to change voicemail in my account
557,1,my access password reset
558,6,dpm order advise user to email
559,6,migs patching request for txn date 11 feb
560,2,my app customer unable to receive verification code
561,1,zoo csi password reset
562,1,ebpp tm tasks reloading of errored files on user loader
563,2,dpm fetch stuck NUM
564,1,zoo csi unable to login
565,2,error when switching to email blil NUM
566,1,my access password reset
567,2,dpm order pending
568,1,customer able to login into my account and its will logged him out immediately
569,1,request access for my account
570,1,customer unable to login into my account
571,2,cant switch email billing due to error
572,1,my access password reset
573,3,ontrolm server shout by orderno NUM mcldadr01d odate NUM failed
574,1,bills not showing in my account
575,1,member services reset request
576,2,dpm unable to transfer the fetch tv
577,6,migs patching request for txn date 21 oct NUM no patching required
578,1,customer cant see lan line in my account
579,0,dpm
580,1,my access password reset
581,1,my access password reset
582,1,sos password reset
583,1,my portal account login issue
584,2,app issue
585,1,business portal account locked out
586,2,unable to change to email billing
587,2,error occurring when completing a prepaid activation
588,1,password reset in my access
589,2,dpm issue when placing order
590,2,error msg from myaccout
591,6,email bill not sent to the customer
592,1,unable to book fetch tv box dpm username lmblundellNUM
593,2,unable to connect to oft server
594,1,my access sos password reset
595,1,my access password reset
596,2,fwd re ts ftth NUM singtel email error oyckhim9
597,2,my portal application issue
598,4,my app issuecustomer unable to check the data usage
599,1,unable to switch to email billing in my account
600,2,ob portal password reset
601,2,dpm unable to book fetch tv order
602,1,referred new account in uam
603,2,issue with dpm fetch tv order
604,2,unable to access yes central and personal hub
605,2,my app keeps asking for code
606,2,metv error
607,0,automatically logs out of the system
608,2,my app issue
609,0,customer service not throttled
610,1,unable to check the data usage in my account
611,1,my access password reset
612,1,unable to login to my access
613,2,dpm general error service is unavailable please try again after 24 hours
614,2,mopm drop order wee keong ong prod singtelshop shoppingcart payment follo
615,2,unable to view all the order and view raq details in business portal
616,3,home page content malformed on server 4
617,2,dpm you attempted to sign up an existing tv customer
618,1,fw ftthNUM unable to login
619,1,my access password reset
620,2,dpm NUM unable to process order
621,0,discrepancy between onepay pegasus posting txn date NUM
622,2,linking issue
623,1,customer unable login to my account
624,1,my access password reset
625,1,unable to link services to customers my account via my access
626,1,my access password reset
627,2,order a setup box
628,2,cancel customers metv service
629,2,fetch tv box delivery
630,2,pending work order
631,1,dpm error natalie marx accNUM user missnmarx dn NUM
632,1,zoo csi password reset
633,2,dpm order pending
634,0,invalid mobile number
635,1,my access password reset
636,1,my access password reset
637,2,my app not giving usage information and the feedback survey
638,2,view mybill sgtitsgportal
639,4,order is stuck in submitted action required in dpm
640,2,unable to log in to one pass at my portal website NUM
641,1,my access password reset
642,1,my access password reset
643,1,my access reset
644,1,issue with linking the account of the customer
645,1,my access loops back to the login page
646,2,customer cannot rechange on my app
647,1,my account not updating the new information
648,2,email billing issue
649,1,zoo csi password reset
650,1,my access password reset
651,1,password reset for my access cpNUM
652,1,my access password reset
653,2,order suspended in dpm
654,1,my access password reset
655,2,fetchtv order no NUM action required
656,1,my account customer is not able to login to the system
657,2,my singtel app mr bek sang hiang
658,1,my access password reset
659,1,my access password reset
660,1,my account issuecustomer unable to login
661,1,my account issue
662,2,mopm urgent order is not captured in fs mr han yu NUM
663,1,member services intermittent slows after login
664,1,pw reset
665,1,my account email change and password reset
666,5,one portal intermittently unavailable
667,2,dpm unable to entertainment pack
668,1,my account data usage issue
669,2,push the order in dpm
670,1,zoo password reset
671,1,sos password reset
672,0,service number not found in mxt
673,1,crg assistance for my account email bill not being received crg ref NUM
674,0,dropbox size increase
675,2,dpm order stuck in pending status
676,5,one portal impersonation tool
677,2,please retrieve ca details for sos rec NUM
678,1,my access password reset for cpNUM
679,2,me tv cancellation
680,1,my access password reset
681,2,stb delivery status require more details
682,2,dpm error
683,1,user unable to use fuli
684,6,unable to register to email billing
685,1,call reference system down unable to assist user
686,4,dpm order stuck in submitted status rajsaps NUM
687,1,unable to linking account in my account
688,2,my app crashing
689,1,my account unable to view the billing
690,2,need to make change for the delivery address in dpm
691,1,my account issue billing issue
692,2,prepaid ca retrieval for worder aihoqbn001
693,2,unable to check usage details in my app
694,1,myaccount and app showing incorrect amount
695,1,my account website not loading fast
696,2,stb pending in dpm
697,1,myaccess password reset
698,2,moti urgent customer cant ci online NUM sNUM
699,2,dpm issue
700,2,sts may red alert loading speed
701,2,ebpp tm tasks request for invoice loader stats
702,2,dpm order
703,1,uhh yes pass password reset ref to forgotten password link
704,1,my access
705,1,my account change of billing type
706,1,password reset
707,4,job ofrbspms9d failed with status1 shutdown bre managed server 9
708,1,my account issueNUM NUM
709,1,request to reset password for my access
710,2,fetch tv delivery
711,1,member services customer is unable to login
712,2,please retrieve ca details for sos NUM
713,3,switch to email billing
714,1,password reset for dpm
715,1,customer unable to login perks
716,2,error in check billing details
717,2,me tv error
718,2,unable to activate any service number for customer in sos
719,1,zoo password reset
720,1,unable to login my access
721,1,my access password reset
722,6,member services webmail referred user to the webmail support team
723,2,dpm that it has been delivered and activated but its not traceable
724,2,dpm pending order status
725,1,my account information error
726,1,my access password reset
727,2,my app payment bill issue
728,2,tpeshopdb0 ufsdump root filesystem to dat72 tape write error 0 feet into tape
729,2,error message in dpm
730,1,experation date not showing in my account
731,5,oft unable to connect to sdp with vip
732,0,incorrect international minutes
733,1,zoo csi password reset
734,1,my access reset password
735,2,unable to activate one pass
736,1,my access password reset
737,2,my app issue
738,2,fusion flag mismatch NUM
739,6,unable to create email billing for cust
740,2,dpmerror message service is unavailable please try again after 24 hours
741,1,unable to receive password for dpm
742,6,migs patching request for txn date 14 jan NUM
743,2,unable to place an order in dpm for a fetch tv
744,1,my account issue
745,1,my account and perks issue
746,1,my account tab missing
747,1,customer login access my its requiring code to enter
748,1,data usage not showing in my account
749,1,my account issue
750,1,unable to login to my access
751,5,fusion port away
752,1,cannot login to my account
753,2,order stuck in dpm
754,0,customer hasnt receive set up box yet
755,2,my mobile billing tNUM
756,1,sos password reset
757,1,zoo password reset
758,2,mtv cancellation
759,2,unable to cancel customers metv service
760,2,no application list in app launcher in salesforce
761,2,dpm unable to push the order
762,1,issue logging in to my account
763,2,dpm unable to transfer metv
764,2,pending delivery since NUM fetch tv
765,1,my access password reset
766,1,zoo csi unlock
767,1,my access password reset
768,2,customer request to get bill via his personal email address
769,1,my account unable to view usage
770,2,rta called to report my portal issue that bobby ruhul sent via email
771,1,unable to view the email billing in my account
772,2,unable to see invoice
773,1,unable to link customer account thru my account
774,6,tv connect package not reflecting in opom
775,2,issue with my app
776,1,my access unlock password
777,1,my access password reset
778,1,customer is unable to login to my account
779,1,unable to view data usage transaction details in my account
780,2,my app application not working
781,2,NUM incident update
782,0,ipnmcNUM
783,1,dpm password reset
784,2,dpm request to change customer address for rngwarren
785,2,re ftti unable to recon fibre NUM jonson siu cemNUM
786,2,metv cancellation
787,2,sos error
788,1,unable to grant ebpp consumer csr access in my access
789,1,my access password reset
790,1,member services customer is unable to register the account
791,1,user not getting the my access page
792,1,my account unable to login
793,1,my access password reset
794,1,my access password reset
795,6,metv cancellation mail
796,1,my account unable to view bills
797,0,set up box still not recived by the customer
798,2, mobf unable to signup mobileshare chai koh wee
799,1,customer dispute claiming that his msta show his data plan under account NUM
800,2,transfer tv issue advised to complete opom order first
801,2,ebpp tm tasks reloading of errored files on acl loader
802,2,request to push the order in dpm
803,2,dpm issue
804,1,unable to link account in my account
805,1,zoo csi password reset
806,1,user unable to use my app
807,1,myaccount
808,1,my account getting error and keeps on redireting and refreshing
809,2,dpm pending stb since 10 may NUM
810,2,issue with wifi talk
811,1,my account keeps asking to change the password
812,2,dpm errors
813,1,zoo csi password reset
814,2,fetch order stuck in dpm
815,1,my account unable to activate the email billing in my account
816,1,requesting to terminate marybevforcecomau in my account
817,0,zoo csi
818,2,fetch stuck order
819,1,unable to access oca
820,2,eip eipprdappaNUM prd eipqipepubtobwbrokersccbpr
821,2,my app 4 digit code sent to wrong service number
822,1,email change issue in my access
823,2,sos error unable to activate prepaid
824,1,my account unable to unlinklink service
825,1,my access password reset
826,1,my access password reset
827,6,customer is not receiving an email bills
828,2,requests without callbacks
829,1,my access password reset
830,2,metv cancellation
831,1,my access error
832,1,my account issueunable to link my account
833,1,my access password reset
834,1,my access sos password reset
835,4,dpm order is submitted but in delivery history there are no details
836,2,error on contact forms
837,2,unable to transfer service tv
838,1,customer is unable to login to my account
839,2,push through fetch tv order stuck in pending in dpm
840,1,customer unable to login my account
841,1,my account should be 7gb
842,2,disconnect metv service in dpm
843,2,singtel app issue for hp NUM
844,2,fetch tv order pending
845,2,dpm error
846,2,dpm unable to cancel order
847,1,my access request to reset the password
848,2,tpesystem issue
849,1,my account
850,2,dpm metv migration error
851,1,my account customer unable to see the data usage
852,2,me tv cancellation
853,2,metv order delay
854,1,psms block NUM
855,2,my app not refreshing
856,1,my account customer not getting the bill
857,1,my access password reset
858,2,fetch tv to cancel but gets an error
859,5,wifi talk imsi mismatch NUM
860,1,customer is not seeing any services related to my account
861,2,dpm cancellation of service
862,2,request to push the order in dpm
863,5,wifi talk error
864,1,my access password reset
865,1,unable to login my access
866,1,my account issue
867,1,user id stuck at provisioning summary unable to transfer spoc 
868,2,one portal password reset
869,2,fetch tv not yet received
870,1,my access password reset
871,0,feedback form tNUM
872,1,my access password reset
873,2,fw error in singtel iplc site
874,5,fusion port away
875,1,my access
876,2,ob portal request to reset the password
877,1,my access password reset
878,4,eip eipprdappaNUM prd nonreitz infra queue threshold breach
879,2,unable to register customer for member services NUM
880,0,mopm customer charged twice via credit card ho zhirui shaun ho
881,2,not able to change email address in member services
882,1,my account automatically logged out when purchasing a movie ticket
883,2,fetch tv order stuck NUM
884,2,pending cancelation order since NUM
885,1,customer unable to add data block in my account
886,1,my access password reset
887,2,dpm error
888,0,not captured in pegasus or dqms system
889,2,mr tajudeen sakul hameed gNUM ac NUM mt NUM unable to sign u
890,2,fetch tv not received for 2 mos
891,1,zoo csi password reset
892,1,my access password reset
893,1,my access password reset
894,2,dpm general error service is unavailable please try again after 24 hours
895,2,dpm stuck in pending since july 14
896,2,metv cancellation
897,2,dpm cancel tv service
898,1,account number NUM referred to mtsc
899,2,please push the order
900,2,dpm the order got stuck
901,1,my access password reset
902,1,link account is not showing
903,5,my apps customer plan not update
904,1,customer unable to login my account
905,1,my account issue
906,5, wifi talk issue opps it looks like there is an issue register in wifi 
907,1,zoo password reset
908,1,my access password reset
909,1,moli unable to login lee jing yee cemNUM
910,1,unable to view service details via my account
911,1,hr central password reset
912,1,customer unable to switch from paper billing to email billing in my account
913,1,my account issue
914,1,my account issue NUM
915,1,uhh yes pass password reset ref to forgotten password link
916,2,for cpNUM customer cant register my app
917,1,my access password reset
918,2,me tv cancellation
919,1,password reset for my access
920,2,error occurring when completing a prepaid activation
921,1,my access password reset
922,5,wifi talk issue
923,5,ticketNUM problem mio ingest error reported on thinklrn01intsinmio
924,1,customers unable to login to member services
925,2,dpm fetchtv order stuck in pending clyntina
926,2,prepaid ca retrieval for work order ajomngd001
927,2,cancellation pending order
928,1,my account linking issues
929,1,my acess password reset
930,1,unable to find option add on detail on my account
931,1,my account registration issue issue
932,1,myaccount incorrect email address
933,2,pending fetch tv order
934,2,unable to place an order for fetch tv
935,1,zoo csi password reset
936,2,dpm pending status stb
937,2,re order status
938,1,my access password reset
939,1,unable to login to my account
940,1,my account error unable switch to email bills
941,2,dpm order stuck
942,2,dpm order stuck in pending status
943,1,my access password reset
944,0,incorrect name
945,1,issue with my account
946,1,my account unable to view account details
947,1,my account issue
948,2,my app issue
949,2,ob portal password reset for thomas samson
950,6,re vvip case klfoo unable to send rcv email
951,6,customer not recieving bill via email
952,1,my access password reset
953,5,singtelshopcom is down
954,2,mopm drop order check darren yap NUM
955,1,impersonate password reset
956,1,unable to change customers billing method via my account
957,1,unable to access rewards
958,1,my account error message
959,1,dpm issue account error
960,2,prepaid amta process issue
961,1,myaccess password reset
962,2,my app issue
963,2,dpm fetch tv NUM
